doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2603.24917v1,pypdf,b8ca4adc5e60d7bb791539893b1f524c87894bcd,313538,cs.CL,Estimating near-verbatim extraction risk in language models with decoding-constrained beam search,0,online_same_domain_stream
2603.22349v1,pymupdf,54a3ae9fc0d4533bb7bdba7e26617bfe54db03f5,20536,cs.IR,Personalized Federated Sequential Recommender,0,online_same_domain_stream
2602.00459v1,pymupdf,8635be1b624b79e1fc01564c6068f943d0156b76,81510,cs.CL,What Matters to an LLM? Behavioral and Computational Evidences from Summarization,0,online_same_domain_stream
2603.29469v1,pymupdf,1bd16e8033a5cd6df814836412cf693ecad237fc,30721,cs.HC,iPoster: Content-Aware Layout Generation for Interactive Poster Design via Graph-Enhanced Diffusion Models,0,online_same_domain_stream
2602.12528v1,pymupdf,5b220230907dca72440acc5e3cc302ecd914c7e4,61767,cs.IR,DiffuRank: Effective Document Reranking with Diffusion Language Models,0,online_same_domain_stream
2603.25329v1,pypdf,6211f881d60ba66cc6b81c7405351e8da11bf232,24482,cs.CL,Beyond Detection: Rethinking Education in the Age of AI-writing,0,online_same_domain_stream
2604.00795v1,pymupdf,5e45e557662dcc98af631d8ef5b10b4c67ebe98a,34016,cs.AI,Preference Guided Iterated Pareto Referent Optimisation for Accessible Route Planning,0,online_same_domain_stream
2603.27868v1,pymupdf,71b2e2f3cbd586f8e4ca78286de1c79390b50916,59331,econ.TH,A Revealed Preference Framework for AI Alignment,0,online_same_domain_stream
2602.17386v1,pymupdf,abadc6b085befd7358e1e7577cad508f144b55f4,33456,cs.AI,Visual Model Checking: Graph-Based Inference of Visual Routines for Image Retrieval,1,online_same_domain_stream
2601.20623v1,pypdf,d4bc516a36afdb26ccc036d9fbe3b0475d4a89e4,60188,cs.IR,When Vision Meets Texts in Listwise Reranking,1,online_same_domain_stream
2603.28906v1,pymupdf,8ebe88bc9b7cf97af01e02e56477bbc681fd1b6d,145662,cs.AI,Working Paper: Towards a Category-theoretic Comparative Framework for Artificial General Intelligence,0,online_same_domain_stream
2604.00809v1,pypdf,b671c890fb4e665e077512042b45df83c5db4014,40294,cs.CV,Revisiting Human-in-the-Loop Object Retrieval with Pre-Trained Vision Transformers,0,online_same_domain_stream
2602.15423v2,pymupdf,d2d8733fc37feae9cf8e4bde175c1d3702df4e68,56164,cs.IR,GaiaFlow: Semantic-Guided Diffusion Tuning for Carbon-Frugal Search,0,online_same_domain_stream
2603.00846v1,pypdf,4fd7af45ffa9c1f5add234fdb979544a1eb30355,16725,cs.IR,Tiny-Critic RAG: Empowering Agentic Fallback with Parameter-Efficient Small Language Models,0,online_same_domain_stream
2603.26953v1,pymupdf,df8c7d22ac7933fa1029820bf240350e07be5f95,95859,astro-ph.EP,ASTER -- Agentic Science Toolkit for Exoplanet Research,0,online_same_domain_stream
2604.00641v1,pypdf,a4a77f9ee9ace8d9f3940151f551da431221c5b0,30204,cs.GT,On rankings in multiplayer games with an application to the game of Whist,0,online_same_domain_stream
2603.27743v1,pypdf,9f3f1935edec8d15687cbabfe171279a3e559375,78508,stat.ME,Empirical Likelihood for Nonsmooth Functionals,0,online_same_domain_stream
2603.22651v1,pypdf,93f5f2db101a50343ad03a1740c94617f5528afb,43858,cs.AI,"Benchmarking Multi-Agent LLM Architectures for Financial Document Processing: A Comparative Study of Orchestration Patterns, Cost-Accuracy Tradeoffs and Production Scaling Strategies",0,online_same_domain_stream
2603.26994v1,pymupdf,5da467d44acdddee036ca958f816b9485030a67c,78044,cs.LG,ImmSET: Sequence-Based Predictor of TCR-pMHC Specificity at Scale,0,online_same_domain_stream
2603.25981v1,pymupdf,8bf2446210e279f92727a72e7661094bc6d26c6b,33835,cs.RO,Policy-Guided World Model Planning for Language-Conditioned Visual Navigation,0,online_same_domain_stream
2510.01698v3,pymupdf,f4dda389507316607607713c3a1682a7ca80c49d,31679,cs.IR,TalkPlay-Tools: Conversational Music Recommendation with LLM Tool Calling,0,online_same_domain_stream
2603.26567v1,pymupdf,8b9c7a08e963c6d584056edc61ba8e55068c79ec,67586,cs.SE,Beyond Code Snippets: Benchmarking LLMs on Repository-Level Question Answering,0,online_same_domain_stream
2603.28046v1,pymupdf,4ea47f35ddd63bb1d61f0fbd437db4c2a3ba7108,221613,cs.AI,Dogfight Search: A Swarm-Based Optimization Algorithm for Complex Engineering Optimization and Mountainous Terrain Path Planning,0,online_same_domain_stream
2604.00445v1,pypdf,948032f5881d1deb5c036507d17fed2264667486,48693,cs.AI,Towards Reliable Truth-Aligned Uncertainty Estimation in Large Language Models,0,online_same_domain_stream
2512.05411v2,pymupdf,2d6e338ed3d7ce0ee16003708d84be193678e3dc,44717,cs.IR,A Systematic Framework for Enterprise Knowledge Retrieval: Leveraging LLM-Generated Metadata to Enhance RAG Systems,0,online_same_domain_stream
2603.27986v1,pypdf,3129be59c3072945eae098576abab10ed01c2502,73151,cs.CR,FedFG: Privacy-Preserving and Robust Federated Learning via Flow-Matching Generation,0,online_same_domain_stream
2509.07485v2,pypdf,7e6e3a2f5b21a59f49a08e4cd90c366ec141109f,53297,cs.IR,Multi-view-guided Passage Reranking with Large Language Models,1,online_same_domain_stream
2604.00931v1,pymupdf,90aed7814186f6d4d082e83f483ef759ff36cd17,81729,cs.AI,PsychAgent: An Experience-Driven Lifelong Learning Agent for Self-Evolving Psychological Counselor,0,online_same_domain_stream
2603.29466v1,pypdf,84b09a348cc8010f14521342f6a8e4f21377f10d,97926,cs.LG,An Isotropic Approach to Efficient Uncertainty Quantification with Gradient Norms,0,online_same_domain_stream
2601.22008v1,pypdf,17f7b4a56a8c6328438f1088f83f3bb5f32975e9,57722,cs.IR,LANCER: LLM Reranking for Nugget Coverage,0,online_same_domain_stream
2603.23183v1,pymupdf,7f8dc6f1d7a838b22fe2550b711091d14a8b57fc,83555,cs.IR,Reasoning over Semantic IDs Enhances Generative Recommendation,0,online_same_domain_stream
2604.00726v1,pypdf,90fdf84c164ec9854c02f879d408e5c6084661d6,58586,cs.LG,Exploring Silent Data Corruption as a Reliability Challenge in LLM Training,0,online_same_domain_stream
2603.24652v1,pypdf,0da23dc0b9b76e4146b9e44047993e5be6e8a88b,87913,cs.CL,Demystifying When Pruning Works via Representation Hierarchies,0,online_same_domain_stream
2512.12610v1,pymupdf,3e884f61e5b689493a1ae14859bf437d7fba04ac,77496,cs.CV,Patch-wise Retrieval: A Bag of Practical Techniques for Instance-level Matching,0,online_same_domain_stream
2603.27664v1,pypdf,11cea93b3417b63f793f1f4f2214c505e0b35085,46787,cs.CL,Investigating the Influence of Language on Sycophantic Behavior of Multilingual LLMs,0,online_same_domain_stream
2603.23485v1,pymupdf,e58b7ea93b964d954ed0943cc29ffc8907657c43,71561,cs.CL,Failure of contextual invariance in gender inference with large language models,0,online_same_domain_stream
2604.00547v1,pypdf,d80a39a8d13ac8e3941c2f35e67e1210deed6c38,98281,cs.AI,Does Unification Come at a Cost? Uni-SafeBench: A Safety Benchmark for Unified Multimodal Large Models,0,online_same_domain_stream
2603.24709v1,pypdf,a989cf2c5a5a89b18037ebf3a4abdfcd68d93821,51742,cs.LG,Training LLMs for Multi-Step Tool Orchestration with Constrained Data Synthesis and Graduated Rewards,0,online_same_domain_stream
2507.21563v3,pymupdf,99af3a19398330797fa6a712f4ccbe032bbadb11,66139,cs.IR,VoteGCL: Enhancing Graph-based Recommendations with Majority-Voting LLM-Rerank Augmentation,0,online_same_domain_stream
2604.00493v1,pymupdf,5bf03824bf2c105be5cce71bad357080788f3df5,110676,cs.CV,A Reasoning-Enabled Vision-Language Foundation Model for Chest X-ray Interpretation,0,online_same_domain_stream
2603.16586v1,pymupdf,1357020060e650d387734613219b3b05516c6af4,72573,cs.AI,Runtime Governance for AI Agents: Policies on Paths,0,online_same_domain_stream
2603.23840v1,pypdf,651d63b6ad2a697843b339be5edaa43829090fb1,76304,cs.AI,VehicleMemBench: An Executable Benchmark for Multi-User Long-Term Memory in In-Vehicle Agents,0,online_same_domain_stream
2604.00499v1,pymupdf,f2045f48680887e9f36b45df008094cf0267d07b,73521,cs.LG,Scheduling LLM Inference with Uncertainty-Aware Output Length Predictions,0,online_same_domain_stream
2601.07935v1,pymupdf,5bd41ed2828a701991191f4c9bea3ee06d249c23,28345,cs.LG,Towards Specialized Generalists: A Multi-Task MoE-LoRA Framework for Domain-Specific LLM Adaptation,0,online_same_domain_stream
2603.19596v1,pypdf,bbbfb149b997996250305eddfe8a21a668e5226e,63569,cs.IR,CO-EVOLVE: Bidirectional Co-Evolution of Graph Structure and Semantics for Heterophilous Learning,0,online_same_domain_stream
2603.27820v1,pymupdf,8e77126b018bdfdace37b2447326cd4f27efbd08,128310,cs.CL,Improving Clinical Diagnosis with Counterfactual Multi-Agent Reasoning,0,online_same_domain_stream
2601.13734v1,pypdf,dd24419a2cb676efb79fa6b8c67cf731f3e19c9e,23218,cs.CL,Towards robust long-context understanding of large language model via active recap learning,0,online_same_domain_stream
2601.16397v1,pymupdf,d72065f5e2556d3deb7f30dff24be922fd5429e6,49800,cs.CL,Cite-While-You-Generate: Training-Free Evidence Attribution for Multimodal Clinical Summarization,0,online_same_domain_stream
2603.23933v1,pymupdf,26b4cb995d4557205fdf193bc6554fba143c52b9,62766,cs.GR,ORACLE: Orchestrate NPC Daily Activities using Contrastive Learning with Transformer-CVAE,0,online_same_domain_stream
2508.21085v1,pymupdf,93443b5e3d26788fbb86ec8414bc34edfc241789,84399,cs.CL,Granite Embedding R2 Models,0,online_same_domain_stream
2602.15019v2,pypdf,2591a866f4dc7b1a82019d6f066737385a25d270,68002,cs.AI,"Hunt Globally: Wide Search AI Agents for Drug Asset Scouting in Investing, Business Development, and Competitive Intelligence",0,online_same_domain_stream
2603.29709v1,pypdf,d1dfb5bd4e4e8bed3ecfc0f2b64241c92271b56f,46897,cs.AI,Symphony for Medical Coding: A Next-Generation Agentic System for Scalable and Explainable Medical Coding,0,online_same_domain_stream
2508.11670v1,pymupdf,c9e38e5da50dcfdea49a3e70d9cb377d97b6e39d,35739,cs.IR,RRRA: Resampling and Reranking through a Retriever Adapter,0,online_same_domain_stream
2510.16803v1,pypdf,f81f01eb065b22c1b9cc5100c885adc781e5024a,57277,cs.IR,An Efficient Framework for Whole-Page Reranking via Single-Modal Supervision,0,online_same_domain_stream
2603.19685v1,pymupdf,34690126eddefafe35e7af47631cdf7775bbed9c,147440,cs.AI,A Subgoal-driven Framework for Improving Long-Horizon LLM Agents,0,online_same_domain_stream
2603.29231v1,pymupdf,99dce605056a47fd62c09b926cdd94c5fc8de6f7,70514,cs.AI,Beyond pass@1: A Reliability Science Framework for Long-Horizon LLM Agents,0,online_same_domain_stream
2603.26557v1,pypdf,98b53e077fbbb0adad39781e4f4f736c38c722f3,33656,cs.CL,MemBoost: A Memory-Boosted Framework for Cost-Aware LLM Inference,1,online_same_domain_stream
2602.14367v1,pymupdf,bf0ce031d59fd4592b06d184d7f58bbccbac13bf,185382,cs.CL,"InnoEval: On Research Idea Evaluation as a Knowledge-Grounded, Multi-Perspective Reasoning Problem",1,online_same_domain_stream
2512.06641v1,pypdf,4ef430c000514a982cc8c79712608bc531c04164,74469,cs.IR,An Index-based Approach for Efficient and Effective Web Content Extraction,0,online_same_domain_stream
2604.01152v1,pymupdf,2c9e4d2eec0d465a7cea8ee318ec08cc852aed9e,65246,cs.CL,Brainstacks: Cross-Domain Cognitive Capabilities via Frozen MoE-LoRA Stacks for Continual LLM Learning,0,online_same_domain_stream
2603.20180v1,pymupdf,5a4684bcce96a6f3949ba1ca21b03883d1919e1c,31124,cs.CV,Adaptive Greedy Frame Selection for Long Video Understanding,0,online_same_domain_stream
2603.01241v1,pypdf,4a0c0e77c1ccafe999af1f7f42dd82ff399c9c1b,76630,cs.IR,TARSE: Test-Time Adaptation via Retrieval of Skills and Experience for Reasoning Agents,0,online_same_domain_stream
2601.04424v1,pymupdf,de4050d7290042cc7cc302ecec819d9dda988d28,92787,cs.CL,Gavel: Agent Meets Checklist for Evaluating LLMs on Long-Context Legal Summarization,0,online_same_domain_stream
2602.19549v1,pypdf,b143f34c806cf1128a33eeae1ec6c1107124ecd6,159617,cs.CL,Sculpting the Vector Space: Towards Efficient Multi-Vector Visual Document Retrieval via Prune-then-Merge Framework,0,online_same_domain_stream
2603.28906v1,pypdf,a8f71bdd6f8e03e63421f8d87122cae0596c92cb,145105,cs.AI,Working Paper: Towards a Category-theoretic Comparative Framework for Artificial General Intelligence,1,online_same_domain_stream
2603.16843v1,pypdf,20dc0d63672593d75a80a322e566f8816f955fe1,70495,cs.AI,Internalizing Agency from Reflective Experience,0,online_same_domain_stream
2603.03126v1,pypdf,c64c7b0eb7047c18b7653893b6ae3cbd8180c664,49157,cs.DL,The Science Data Lake: A Unified Open Infrastructure Integrating 293 Million Papers Across Eight Scholarly Sources with Embedding-Based Ontology Alignment,0,online_same_domain_stream
2603.28444v1,pymupdf,f1e3bcd6b1c3904164bf4e48084e1c7b73ac0bff,61210,cs.AI,Entropic Claim Resolution: Uncertainty-Driven Evidence Selection for RAG,0,online_same_domain_stream
2603.28886v1,pypdf,cac6054357fa99fc145390ba1e1cb47d22e2f49a,35378,cs.IR,Calibrated Fusion for Heterogeneous Graph-Vector Retrieval in Multi-Hop QA,0,online_same_domain_stream
2604.00222v1,pymupdf,3cfc98439d759921336ea5e947b65c5b7b39ebdd,84284,cs.SE,Risk-Aware Batch Testing for Performance Regression Detection,0,online_same_domain_stream
2603.23405v1,pymupdf,71d08e83942c23cda83440498aae68e2c1c49db0,65111,cs.MA,Planning over MAPF Agent Dependencies via Multi-Dependency PIBT,0,online_same_domain_stream
2602.13704v2,pymupdf,80469cfbdb0b055fd45bae719095ec101039516b,82097,cs.IR,Pailitao-VL: Unified Embedding and Reranker for Real-Time Multi-Modal Industrial Search,0,online_same_domain_stream
2603.00801v1,pymupdf,f664d9343f5eeaea8e6bb751fa1f1d2003a08889,53638,cs.AI,The Synthetic Web: Adversarially-Curated Mini-Internets for Diagnosing Epistemic Weaknesses of Language Agents,0,online_same_domain_stream
2603.27406v1,pymupdf,0eef6fc993b544fa7b5f7328d74d284091031f8c,54417,cs.AI,On the Relationship between Bayesian Networks and Probabilistic Structural Causal Models,0,online_same_domain_stream
2603.30002v1,pymupdf,9aa7e9787d105a2c2d9aaaaf045a7dc52769e3e3,117675,cs.LG,Tracking Equivalent Mechanistic Interpretations Across Neural Networks,0,online_same_domain_stream
2603.28066v1,pypdf,1c20496f3a67f43e79780d7ed8006efd872d04e0,42299,cs.HC,Synonymix: Unified Group Personas for Generative Simulations,0,online_same_domain_stream
2603.21139v1,pypdf,e4b4bade1d955e243518482aa53805f2ffc6b0b7,65774,cs.IR,Ontology-driven personalized information retrieval for XML documents,0,online_same_domain_stream
2604.00352v1,pypdf,1445d1193d9698b018e7099efcefb5d44f400e11,50059,cs.LG,Deep Learning-Accelerated Surrogate Optimization for High-Dimensional Well Control in Stress-Sensitive Reservoirs,0,online_same_domain_stream
2603.24558v1,pypdf,fe701e5be6c787a0434350909ee27243ee06f80a,105397,cs.CV,LensWalk: Agentic Video Understanding by Planning How You See in Videos,1,online_same_domain_stream
2603.28183v2,pypdf,623a106d554004af3a6cdff94e57bea68c651f22,91886,cs.AI,"PReD: An LLM-based Foundation Multimodal Model for Electromagnetic Perception, Recognition, and Decision",0,online_same_domain_stream
2603.22767v1,pypdf,e6023d4b23036eadee17f5f8db80b15c8c8ed7da,110526,cs.AI,Can LLM Agents Generate Real-World Evidence? Evaluating Observational Studies in Medical Databases,0,online_same_domain_stream
2603.27355v1,pymupdf,52cdbd8c4a652c396be9492c08e477812b98b26a,49865,cs.AI,"LLM Readiness Harness: Evaluation, Observability, and CI Gates for LLM/RAG Applications",0,online_same_domain_stream
2601.14176v2,pymupdf,5dfd1de94422396c61b361047b045fbe036a05b1,41135,cs.DB,ReSearch: A Multi-Stage Machine Learning Framework for Earth Science Data Discovery,0,online_same_domain_stream
2603.28943v1,pypdf,1261f921a489f2e6b111b1372fba28296cabaf34,40791,cs.LG,Differentiable Initialization-Accelerated CPU-GPU Hybrid Combinatorial Scheduling,0,online_same_domain_stream
2604.01221v1,pypdf,a738eaa183e020e66d76cacd19730c28dc1395ae,264063,cs.AI,HippoCamp: Benchmarking Contextual Agents on Personal Computers,0,online_same_domain_stream
2603.20807v1,pypdf,0372147cfa47f24bb4dc8b029d2230d6a06b4771,78320,cs.CL,BenchBench: Benchmarking Automated Benchmark Generation,0,online_same_domain_stream
2604.01113v1,pypdf,b0ae59e2eacaad477d907fc1bcb178afc53b1db0,83625,cs.CL,CARE: Privacy-Compliant Agentic Reasoning with Evidence Discordance,0,online_same_domain_stream
2603.27528v1,pypdf,c0627d34e92740460afa8e7b26d004e3dfce7475,21572,cs.SD,Advancing Multi-Instrument Music Transcription: Results from the 2025 AMT Challenge,0,online_same_domain_stream
2603.29500v1,pypdf,e1180df16975661367f1b8bc901f10547c4223bd,71839,cs.AI,Learning to Generate Formally Verifiable Step-by-Step Logic Reasoning via Structured Formal Intermediaries,0,online_same_domain_stream
2603.01082v1,pymupdf,2a28c77c39a4f2c03b691021cdf52384bd079fd9,71830,cs.CV,"Beyond Global Similarity: Towards Fine-Grained, Multi-Condition Multimodal Retrieval",0,online_same_domain_stream
2601.03474v2,pymupdf,c358f65d680bd9c96235d86b191fe758ce31ce49,48408,cs.CL,SegNSP: Revisiting Next Sentence Prediction for Linear Text Segmentation,0,online_same_domain_stream
2603.24150v1,pypdf,efc6d8b153f36e6662cdfee17c23bff123baae4e,25683,cs.CL,A visual observation on the geometry of UMAP projections of the difference vectors of antonym and synonym word pair embeddings,0,online_same_domain_stream
2604.01094v1,pymupdf,c73c808abae1864278e4a8ced84454e432e6cd33,59177,cs.CL,Temporal Dependencies in In-Context Learning: The Role of Induction Heads,0,online_same_domain_stream
2511.01617v1,pymupdf,6f1d87845828163f3c1157c028dc8abd6ceec701,42570,cs.CV,Vote-in-Context: Turning VLMs into Zero-Shot Rank Fusers,0,online_same_domain_stream
2603.07050v1,pypdf,c9a506a5c9527212d27e24310e6606c0eb086791,38093,cs.IR,Leveraging Large Language Models for Automated Scalable Development of Open Scientific Databases,0,online_same_domain_stream
2603.25638v1,pymupdf,c5f0d97609f9121a5d29aabe1a126638b135f88b,69370,cs.CL,Beyond Via: Analysis and Estimation of the Impact of Large Language Models in Academic Papers,0,online_same_domain_stream
2602.22524v1,pymupdf,57187bdef665c2319996a0da906079acbd894541,25946,cs.CL,Iterative Prompt Refinement for Dyslexia-Friendly Text Summarization Using GPT-4o,0,online_same_domain_stream
2603.26971v1,pypdf,4e97b2341d393d77e73f6d630757685b5fdb2dc0,61145,stat.AP,Graph Attention Network-Based Detection of Autism Spectrum Disorder,0,online_same_domain_stream
2604.01152v1,pypdf,7967e06d523e65b05735b44349acd347e7d6323c,64953,cs.CL,Brainstacks: Cross-Domain Cognitive Capabilities via Frozen MoE-LoRA Stacks for Continual LLM Learning,1,online_same_domain_stream
2601.09001v3,pypdf,8b9e3ea7f7c30f5ed66c92daa89b65e680e023f7,56063,cs.CL,Entropy Sentinel: Continuous LLM Accuracy Monitoring from Decoding Entropy Traces in STEM,0,online_same_domain_stream
