left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2602.01239v1,pymupdf,2604.00878v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.13830v1,pymupdf,2603.05207v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28476v1,pymupdf,2603.21329v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00835v1,pymupdf,2601.07765v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.02104v1,pymupdf,2602.02104v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.08012v1,pymupdf,2603.21886v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26535v1,pymupdf,2603.26535v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2604.00316v1,pymupdf,2604.00987v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.29901v1,pymupdf,2603.27209v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2510.25220v1,pymupdf,2509.02558v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00785v1,pymupdf,2604.00686v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.21700v2,pymupdf,2601.17277v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27356v1,pymupdf,2603.29219v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28625v1,pymupdf,2603.23800v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.27868v1,pymupdf,2603.27868v1,pypdf,econ.TH,econ.TH,1,same_doc_diff_parser
2602.21247v1,pymupdf,2603.24054v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.19277v1,pymupdf,2604.00228v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00323v1,pymupdf,2603.08282v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24797v1,pymupdf,2603.24797v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.16989v1,pymupdf,2602.12315v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.04982v2,pymupdf,2601.06702v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29093v1,pymupdf,2603.29093v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01007v1,pymupdf,2603.29678v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.20336v1,pymupdf,2603.00416v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16809v1,pymupdf,2603.23271v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.28662v1,pymupdf,2604.00911v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2510.22215v1,pymupdf,2603.17580v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.19685v1,pymupdf,2603.27628v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23219v1,pymupdf,2603.20640v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23577v1,pymupdf,2603.28385v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2510.25220v1,pymupdf,2603.19596v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24136v1,pymupdf,2603.24396v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26535v1,pymupdf,2603.00267v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00416v1,pymupdf,2604.00416v1,pypdf,cs.RO,cs.RO,1,same_doc_diff_parser
2603.29232v1,pymupdf,2603.29937v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00433v1,pymupdf,2603.20508v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.27247v1,pymupdf,2602.12674v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28288v1,pymupdf,2603.28420v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.01073v1,pymupdf,2602.07673v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00994v1,pymupdf,2604.00979v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.09624v1,pymupdf,2603.27490v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.16171v1,pymupdf,2512.07846v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00362v1,pymupdf,2603.29353v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2511.21394v1,pymupdf,2604.00803v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00392v1,pymupdf,2603.19329v2,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.28101v1,pymupdf,2604.00523v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25640v1,pymupdf,2603.28816v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2603.28300v1,pymupdf,2603.24382v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26831v1,pymupdf,2601.04073v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29844v1,pymupdf,2603.15759v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.24908v1,pymupdf,2603.24908v1,pypdf,cs.RO,cs.RO,1,same_doc_diff_parser
2603.21301v1,pymupdf,2603.21301v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2512.13001v1,pymupdf,2603.28886v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.05835v1,pymupdf,2603.08429v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00613v1,pymupdf,2603.25183v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27119v1,pymupdf,2604.00230v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.07673v1,pymupdf,2603.24150v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27169v1,pymupdf,2603.28336v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.01118v1,pymupdf,2603.27349v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26664v1,pymupdf,2603.20437v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.20034v1,pymupdf,2603.20034v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.29735v1,pymupdf,2603.22608v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.13997v1,pymupdf,2603.07271v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01094v1,pymupdf,2604.01094v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28204v1,pymupdf,2510.03038v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00860v1,pymupdf,2604.00726v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00811v1,pymupdf,2603.26923v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.28261v1,pymupdf,2603.28261v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27296v1,pymupdf,2603.20449v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.27768v1,pymupdf,2603.20514v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26930v1,pymupdf,2603.28123v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2602.11581v1,pymupdf,2603.20990v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00586v1,pymupdf,2603.24132v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26062v1,pymupdf,2603.29232v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.18579v1,pymupdf,2603.05551v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00392v1,pymupdf,2604.00392v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.29088v1,pymupdf,2604.00222v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.24586v1,pymupdf,2603.29088v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.27991v1,pymupdf,2602.13402v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.24765v2,pymupdf,2603.00846v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28430v1,pymupdf,2604.00918v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27768v1,pymupdf,2603.22977v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27169v1,pymupdf,2604.01007v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.22220v1,pymupdf,2603.21481v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.03652v1,pymupdf,2602.03652v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.08429v1,pymupdf,2603.23848v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29221v1,pymupdf,2603.24132v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.05207v1,pymupdf,2603.05207v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.24857v1,pymupdf,2603.27986v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.23229v1,pymupdf,2602.16607v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24772v1,pymupdf,2603.27806v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.04370v1,pymupdf,2603.23625v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27751v1,pymupdf,2603.27751v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.24125v1,pymupdf,2602.18788v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2509.07485v2,pymupdf,2604.00242v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23172v1,pymupdf,2510.06732v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.14004v3,pymupdf,2603.25187v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.20676v1,pymupdf,2603.17588v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27747v1,pymupdf,2603.29968v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26994v1,pymupdf,2603.26931v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29661v1,pymupdf,2602.23440v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29846v1,pymupdf,2603.29846v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28625v1,pymupdf,2603.26542v2,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.28737v1,pymupdf,2603.29217v1,pymupdf,eess.AS,eess.AS,0,same_domain_hard_negative
2603.17544v1,pymupdf,2603.15888v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.16839v1,pymupdf,2603.16827v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2510.07414v2,pymupdf,2602.02686v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00199v1,pymupdf,2602.18613v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2510.03038v1,pymupdf,2603.23626v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.12282v1,pymupdf,2510.10127v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00307v1,pymupdf,2603.27119v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00356v1,pymupdf,2603.29149v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00830v1,pymupdf,2604.00830v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29941v1,pymupdf,2603.27064v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29974v1,pymupdf,2604.01169v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22231v1,pymupdf,2603.22231v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.00996v1,pymupdf,2603.26246v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25187v1,pymupdf,2604.00835v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25740v1,pymupdf,2603.23800v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.14629v1,pymupdf,2602.16932v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23611v1,pymupdf,2603.24586v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.16975v1,pymupdf,2603.16975v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.24975v2,pymupdf,2510.16803v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23909v1,pymupdf,2603.27910v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.19733v1,pymupdf,2602.08162v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.12494v2,pymupdf,2603.27528v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2603.26098v1,pymupdf,2604.00292v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2602.23999v1,pymupdf,2603.17223v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.28625v1,pymupdf,2603.28625v1,pypdf,cs.RO,cs.RO,1,same_doc_diff_parser
2603.28005v1,pymupdf,2603.29373v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26542v2,pymupdf,2603.25981v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.29640v1,pymupdf,2603.16822v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.08127v1,pymupdf,2603.08127v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.24382v1,pymupdf,2603.24382v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.27563v1,pymupdf,2603.28306v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2510.07414v2,pymupdf,2510.07414v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28522v2,pymupdf,2603.28522v2,pypdf,cs.RO,cs.RO,1,same_doc_diff_parser
2603.28251v1,pymupdf,2603.29535v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.30031v2,pymupdf,2604.00478v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29493v2,pymupdf,2603.26046v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00653v1,pymupdf,2603.29068v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28263v1,pymupdf,2603.25926v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.13830v1,pymupdf,2602.13830v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.06920v1,pymupdf,2602.06920v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27064v1,pymupdf,2603.26859v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26863v1,pymupdf,2509.25716v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.09981v1,pymupdf,2511.01386v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25489v1,pymupdf,2603.24981v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.14170v1,pymupdf,2603.14170v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00986v1,pymupdf,2603.27986v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.28213v1,pymupdf,2603.28213v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26095v1,pymupdf,2602.09712v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29077v1,pymupdf,2603.29077v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27451v1,pymupdf,2601.11762v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.03474v2,pymupdf,2601.03474v2,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.24955v1,pymupdf,2603.24579v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.01710v1,pymupdf,2603.25620v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00890v1,pymupdf,2603.26076v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00689v1,pymupdf,2604.00449v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.21525v1,pymupdf,2603.28304v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21564v1,pymupdf,2512.07846v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29640v1,pymupdf,2603.28052v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24981v1,pymupdf,2603.26449v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24004v1,pymupdf,2603.27703v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29846v1,pymupdf,2510.14824v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27838v1,pymupdf,2604.00375v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25741v2,pymupdf,2603.25741v2,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2602.20986v1,pymupdf,2602.20986v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.18447v1,pymupdf,2603.06159v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.29093v1,pymupdf,2603.24917v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27412v1,pymupdf,2603.27412v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2604.00731v1,pymupdf,2603.08819v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25981v1,pymupdf,2603.28963v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.23989v1,pymupdf,2603.23989v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.21600v1,pymupdf,2511.13041v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01151v1,pymupdf,2604.01151v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.27438v1,pymupdf,2601.14192v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.18712v1,pymupdf,2603.18712v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.08282v1,pymupdf,2602.20040v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28053v1,pymupdf,2603.28053v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.28360v1,pymupdf,2603.28360v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2604.00207v1,pymupdf,2604.01169v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.03297v1,pymupdf,2603.27146v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.16673v1,pymupdf,2602.16673v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2604.00555v1,pymupdf,2603.27404v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.20213v1,pymupdf,2603.27922v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.21745v1,pymupdf,2603.21745v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.26127v1,pymupdf,2603.26348v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.24958v1,pymupdf,2603.24958v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27942v2,pymupdf,2603.27942v2,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.26983v1,pymupdf,2603.26983v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.14541v1,pymupdf,2603.26983v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.16989v1,pymupdf,2601.17692v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00938v1,pymupdf,2603.27792v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00550v1,pymupdf,2603.27438v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00449v1,pymupdf,2603.28173v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.01186v1,pymupdf,2604.01186v1,pypdf,cs.DL,cs.DL,1,same_doc_diff_parser
2604.00388v1,pymupdf,2604.00388v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.22367v1,pymupdf,2604.00500v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24917v1,pymupdf,2511.15383v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22335v1,pymupdf,2509.18736v4,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.12368v1,pymupdf,2603.12368v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2511.00072v1,pymupdf,2511.00072v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00422v1,pymupdf,2604.00422v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2511.16528v1,pymupdf,2511.16528v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29517v1,pymupdf,2511.04696v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20297v1,pymupdf,2603.27707v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.16307v1,pymupdf,2603.29161v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.06702v1,pymupdf,2602.02686v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22327v1,pymupdf,2603.19693v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29219v1,pymupdf,2601.15182v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.12368v1,pymupdf,2602.13165v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01220v1,pymupdf,2602.00857v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27141v1,pymupdf,2603.11067v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29454v1,pymupdf,2603.29454v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26260v1,pymupdf,2604.00469v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.27563v1,pymupdf,2603.29094v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2601.17692v1,pymupdf,2603.05551v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.17544v1,pymupdf,2603.17544v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.29200v1,pymupdf,2603.29824v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00189v1,pymupdf,2604.00189v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2601.04463v1,pymupdf,2603.27008v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20640v1,pymupdf,2603.27141v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20309v1,pymupdf,2603.08819v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27469v1,pymupdf,2603.25464v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.05551v2,pymupdf,2602.20676v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26904v1,pymupdf,2603.28294v1,pymupdf,quant-ph,quant-ph,0,same_domain_hard_negative
2603.25620v1,pymupdf,2601.18285v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00350v1,pymupdf,2603.27346v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.24136v1,pymupdf,2603.00846v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26062v1,pymupdf,2603.29559v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00280v1,pymupdf,2603.27745v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.17420v1,pymupdf,2603.27438v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.30032v1,pymupdf,2603.30032v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2509.03696v1,pymupdf,2509.03696v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28420v1,pymupdf,2603.28321v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00904v1,pymupdf,2604.00904v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2604.00239v1,pymupdf,2602.23440v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29315v1,pymupdf,2603.29844v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.30033v1,pymupdf,2604.00580v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28324v1,pymupdf,2604.00697v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2603.27066v1,pymupdf,2603.27880v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22633v1,pymupdf,2603.08954v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26005v1,pymupdf,2603.26005v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2602.17386v1,pymupdf,2602.17386v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.24580v1,pymupdf,2603.11415v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24054v1,pymupdf,2601.14176v2,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.28173v1,pymupdf,2604.00779v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.08117v3,pymupdf,2603.24866v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26996v1,pymupdf,2603.26076v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2509.18736v4,pymupdf,2603.02730v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27667v1,pymupdf,2603.27667v1,pypdf,cs.SD,cs.SD,1,same_doc_diff_parser
2604.00069v1,pymupdf,2604.00860v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.18976v1,pymupdf,2603.18976v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.01710v1,pymupdf,2603.01710v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2601.05654v2,pymupdf,2603.26449v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.12528v1,pymupdf,2602.23665v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28066v1,pymupdf,2603.28066v1,pypdf,cs.HC,cs.HC,1,same_doc_diff_parser
2603.26898v2,pymupdf,2603.26516v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23172v1,pymupdf,2604.00261v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26688v1,pymupdf,2603.02561v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00917v1,pymupdf,2603.25770v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.23676v1,pymupdf,2603.19685v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.02941v1,pymupdf,2603.23710v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
